source_year,year,entry_time,source,signal,entry_price,timeframe,mfe_target,mae_target,actual_net_profit,session_name,session_is_dst,entry_structure,ea_status,ea_reject_reason,last_bos_age_hours,last_choch_age_hours,choch_to_bos_hours,last_bos_direction,last_choch_direction,bos_choch_aligned,h1_trend_aligned,h1_above_ema200,h1_atr_14,h1_vol_ratio,body_ratio,vol_ratio,atr_14,hour_of_day,day_of_week,session_priority,is_london,is_ny,is_overlap,distance_to_last_ll_pips,distance_to_last_hh_pips,h4_ema200_distance_pct,spread_to_atr_ratio,body_ratio_ea,h4_atr_14,h1_atr_14_pct,h1_ext_ema200_distance_atr,h4_ema200_distance_atr,h1_ext_ema200_distance_pct,h4_vol_ratio,spread_pct,init_risk_points,atr_14_pct,m15_ema200_distance_atr,m15_ema200_distance_pct,spread,body_ratio_min,body_ratio_passed,body_ratio_mode_enc,init_reward_points,initial_rr,momentum_3_atr,momentum_5_atr,momentum_10_atr,session_zone_name,session_zone_is_dst,minutes_from_session_open,minutes_to_session_close,session_range_points,price_position_session_range,distance_to_session_high_atr,distance_to_session_low_atr,h4_atr_14_pct,h1_ext_atr_14_pct,init_risk_pct,double_trend_aligned,mfe_target_norm,mae_target_norm,predicted_mfe,predicted_mae,fold_test_year,fold_train_samples,expected_rr,dynamic_lot,dynamic_net_pnl
2024-12-30,2024,2024-04-26 10:30:00+00:00,EXECUTED,BUY,2345.61,M15,688.9999999999873,2557.0000000000164,-85.36,Tokyo_London_Overlap,YES,BoS_1,EXECUTED,,0.0,17.0,17.0,1,1,1,1,1,4.609285714285728,1.104502693708091,0.567567567567634,1.043387660936221,3.3064285714286337,10,4,3,1,0,0,8.099999999999454,-8.099999999999454,3.1100572827959163,5.141499243897073,0.567567567567634,13.495714285714287,0.1965069092596692,1.1929500425385615,5.405405974562559,0.0,0.8340971976482927,0.7247581652533882,300.0,0.1409624179394116,5.07022316620128,0.7147109170001518,17.0,0.5,1.0,1.0,300.0,1.0,1.4003024411320006,1.9205011881615264,2.7885072369842545,Tokyo_London_Overlap,YES,45.0,15.0,873.0000000000018,0.8602520045819247,0.368978181032553,2.2713329012745964,0.5753605367351899,0.0,12.789849975059791,0.0,1321.830994922405,4905.546957934214,2089.4443443123578,1895.1159750131496,2024,1274,1.1025416765313583,0.01,-85.36
2024-12-30,2024,2024-04-29 12:45:00+00:00,EXECUTED,BUY,2343.22,M15,341.0000000000309,3250.9999999999764,-289.36,London,YES,CHoCH,EXECUTED,,74.25,0.0,74.25,1,1,1,1,1,6.237857142857267,0.8666677398065129,0.7647058823528654,0.94289433471051,2.696428571428604,12,0,3,1,0,0,-10.80000000000382,10.80000000000382,2.8230457078486246,4.079470198675447,0.7647058823528654,13.90785714285721,0.2662087701051231,0.6004709159481959,4.756316588240475,0.0,1.268431081939445,0.4694394892498357,300.0,0.1150736410336461,3.606781900234087,0.4150455256741897,11.0,0.5,1.0,1.0,300.0,1.0,1.8098013245031608,1.4241059602647688,3.756821192052808,London,YES,120.0,120.0,813.0000000000109,0.8671586715866707,0.4005298013246401,2.614569536423708,0.5935361230638698,0.0,12.802895161359157,0.0,654.8680875035802,6243.331825436748,2001.7695580627644,1895.2933770096945,2024,1274,1.0561792608704532,0.01,-289.36
2024-12-30,2024,2024-05-09 15:30:00+00:00,EXECUTED,BUY,2327.51,M15,5080.9999999999945,1522.0000000000257,414.54,London_NewYork_Overlap,YES,CHoCH,EXECUTED,,235.5,0.0,235.5,1,1,1,0,0,4.141428571428638,1.2289769790465588,0.8909257561870196,1.8148710166919573,3.17642857142859,15,3,2,1,1,1,65.0,-65.0,1.6079755303607477,6.296379581740463,0.8909257561870196,9.831428571428726,0.1779338680146868,2.72312744155512,3.806750056188491,0.0,1.1803755700850718,0.8592873929650141,300.0,0.1364732513041228,4.440727805403474,0.6060405617600341,20.0,0.5,1.0,1.0,300.0,1.0,3.658196536991318,4.483022262199284,6.164155610524033,London_NewYork_Overlap,YES,45.0,195.0,1408.999999999969,0.9155429382541076,0.3746345851134315,4.061164830222627,0.422401131313237,0.0,12.889310894475212,0.0,9823.588298224273,2942.6296772087403,1743.9202236336569,1573.3438894206718,2024,1274,1.1084164341692608,0.01,414.54
2024-12-30,2024,2024-05-15 06:30:00+00:00,EXECUTED,BUY,2360.52,M15,3673.000000000002,867.9999999999836,278.72,Sydney_Tokyo_Overlap,YES,CHoCH,EXECUTED,,370.5,0.0,370.5,1,1,1,1,1,5.350714285714275,0.7401802962009015,1.0,0.909443474888501,1.6600000000000494,6,2,0,0,0,0,9.099999999998545,-9.099999999998545,2.4865112693498808,10.84337349397558,1.0,9.390714285714305,0.2266752362070338,4.706286095761516,6.250280226771184,0.0,0.3370355493977317,0.7625438462711606,300.0,0.0703234880450091,7.0612867080671,0.4965743113971385,18.0,0.5,1.0,1.0,300.0,1.0,1.1566265060241057,2.09036144578295,2.957831325301029,Sydney_Tokyo_Overlap,YES,285.0,135.0,567.9999999999836,1.0,0.0,3.4216867469877514,0.3978239661478955,0.0,12.709064104519344,0.0,7002.058868384936,1654.720146408387,1770.5703335535588,1486.8026683037267,2024,1274,1.1908576513207223,0.01,278.72
2024-12-30,2024,2024-05-17 16:00:00+00:00,EXECUTED,BUY,2402.88,M15,4719.0000000000055,697.0000000000255,137.56,London_NewYork_Overlap,YES,BoS_1,EXECUTED,,0.0,57.5,57.5,1,1,1,1,1,4.310714285714312,1.5885774363670278,0.9823284823284754,1.6886069257203278,3.194285714285797,16,4,2,1,1,1,56.30000000000109,-56.30000000000109,3.74486108267884,1.565295169946292,0.9823284823284754,12.287142857142856,0.1793978178566683,11.183922096047622,7.323469664972833,0.0,1.1544469200212495,0.2080836329737648,300.0,0.1329357152369572,7.6390015539812355,1.0154961352747232,5.0,0.5,1.0,1.0,300.0,1.0,4.461091234346932,4.0791592128801,5.406529516994487,London_NewYork_Overlap,YES,75.0,165.0,1615.000000000009,0.9894736842105218,0.0532200357781967,5.002683363148355,0.5113506649163859,0.0,12.485017978425889,0.0,8837.519976028774,1305.3086296444742,1996.31483308268,1847.493314841066,2024,1274,1.0805532106915454,0.01,137.56
2024-12-30,2024,2024-06-03 08:30:00+00:00,EXECUTED,SELL,2315.55,M15,78.00000000002001,3921.000000000004,-308.1,Sydney_Tokyo_Overlap,YES,BoS_1,EXECUTED,,0.0,63.0,63.0,-1,-1,1,0,0,6.427857142857159,0.63465009023461,0.9052369077305944,1.4958323946834873,2.5807142857143908,8,0,3,1,0,0,-155.09999999999764,155.09999999999764,-0.8929552838389652,1.937448104068562,0.9052369077305944,12.068571428571431,0.2775952643154826,-5.524219987999071,-1.7132786757165257,0.0,0.9747411006033784,0.2159314201809505,300.0,0.1114514601591151,-7.972270801483817,-0.8885212216092505,5.0,0.5,1.0,1.0,300.0,1.0,-2.270689177968228,-2.2474398007194263,-4.541378355936632,Sydney_Tokyo_Overlap,YES,405.0,15.0,1557.0000000000164,0.0038535645472318,6.009964018820588,0.0232493772489778,0.5211967536253344,0.0,12.955885210857032,0.0,151.58385696706614,7620.00388676557,2038.6399969026431,1681.3319510479728,2024,1274,1.2125148728851316,0.02,-616.2
2024-12-30,2024,2024-06-18 13:30:00+00:00,EXECUTED,SELL,2307.34,M15,70.00000000002728,2771.99999999998,-213.36,London,YES,BoS_1,EXECUTED,,0.0,19.0,19.0,-1,-1,1,0,0,3.615000000000009,1.0304922565512529,0.8086956521739451,0.8893576861155832,2.2778571428571337,13,1,2,1,1,1,-183.4999999999991,183.4999999999991,-1.031482967247604,2.1950454687990053,0.8086956521739451,10.094999999999995,0.1566739188849501,-4.492295400269752,-2.357584853540453,0.0,1.1174029327676842,0.2166997494950895,300.0,0.0987222144485482,-5.327763638380912,-0.525968624439418,5.0,0.5,1.0,1.0,300.0,1.0,-1.6770147381623124,-2.190655377861312,-2.691125744747429,London,YES,165.0,75.0,872.9999999999563,0.0664375715922057,3.577924114142219,0.2546252743806527,0.4375167942305856,0.0,13.001984969705374,0.0,136.5208421819597,5406.225350403456,1799.4248144925718,1435.7589005449988,2024,1274,1.253291770512117,0.02,-426.72
2024-12-30,2024,2024-06-20 04:30:00+00:00,EXECUTED,BUY,2337.46,M15,2800.0,580.0000000000182,222.34,Sydney_Tokyo_Overlap,YES,CHoCH,EXECUTED,,17.5,0.0,17.5,1,1,1,1,1,3.6014285714285768,0.6839508170198997,0.7594553706505122,2.74552126052234,1.9100000000000168,4,3,0,0,0,0,24.00000000000091,-24.00000000000091,0.2831988281725045,2.617801047120396,0.7594553706505122,7.945000000000001,0.1540744471104779,3.5023004537035303,0.8331855668975485,0.0,0.3539145434646513,0.213907403763059,300.0,0.0817126282374892,5.803161195242347,0.4741915533490618,5.0,0.5,1.0,1.0,300.0,1.0,4.031413612565315,4.827225130890144,4.303664921466064,Sydney_Tokyo_Overlap,YES,165.0,255.0,1124.0000000000236,0.858540925266894,0.8324607329843621,5.052356020942412,0.3398988645795008,0.0,12.834444225783542,0.0,5390.466574829088,1116.5966476432034,1511.1874686102224,1350.47328567741,2024,1274,1.1190058216162317,0.01,222.34
2024-12-30,2024,2024-06-20 16:45:00+00:00,EXECUTED,BUY,2349.23,M15,1950.0,2042.0000000000075,-132.86,London_NewYork_Overlap,YES,BoS_1,EXECUTED,,0.0,12.25,12.25,1,1,1,1,1,5.967142857142887,1.8526138279932547,0.6644736842105283,1.3908650376327456,4.049285714285751,16,3,2,1,1,1,35.599999999999454,-35.599999999999454,0.7744626867399459,2.469571352972283,0.6644736842105283,9.0557142857143,0.2540041995523165,3.803204102465572,2.0091081941931788,0.0,1.178245046159582,0.4256713902001933,300.0,0.1723665079317798,4.482597459242725,0.7726496705135372,10.0,0.5,1.0,1.0,300.0,1.0,2.5362497795025303,2.6597283471511446,2.3707884988533694,London_NewYork_Overlap,YES,120.0,120.0,1398.0000000000018,0.989985693848364,0.0345739989415805,3.417886752513676,0.3854758489255756,0.0,12.770141706005797,0.0,3735.266449006696,3911.49440454959,1737.194967681049,1646.4985884604064,2024,1274,1.055084395368629,0.01,-132.86
2024-12-30,2024,2024-06-21 11:15:00+00:00,EXECUTED,BUY,2367.72,M15,101.00000000002184,5101.999999999998,-271.5,London,YES,BoS_2,EXECUTED,,0.0,30.75,30.75,1,1,1,1,1,3.917142857142932,1.3178950493579753,0.6016597510372484,1.2664130568167873,2.697142857142808,11,4,3,1,0,0,22.599999999997635,-22.599999999997635,1.4998662939066134,3.707627118644136,0.6016597510372484,8.748571428571463,0.1654394462665742,9.167852130490912,4.0592495019366215,0.0,1.0292976588628762,0.4223472370043756,300.0,0.1139130833520352,8.17303534743976,0.9310156567720352,10.0,0.5,1.0,1.0,300.0,1.0,2.599046610169452,3.592690677966019,1.1716101694914929,London,YES,30.0,210.0,548.0000000000018,0.9251824817517686,0.1520127118645242,1.879766949152469,0.369493497059258,0.0,12.670417110131266,0.0,191.9568192185302,9696.670214383455,1628.492780664843,1534.608953209474,2024,1274,1.0611776878135766,0.01,-271.5
2024-12-30,2024,2024-06-26 04:30:00+00:00,EXECUTED,SELL,2314.56,M15,2088.999999999988,715.9999999999854,174.22,Sydney_Tokyo_Overlap,YES,BoS_1,EXECUTED,,0.0,12.0,12.0,-1,-1,1,0,0,5.510714285714292,0.8082297040881934,0.4872611464968269,2.396740137062419,2.5721428571428726,4,2,0,0,0,0,-91.59999999999854,91.59999999999854,-0.7446766709401562,3.887808941960543,0.4872611464968269,8.009999999999925,0.2380890659872413,-2.8335844418343,-2.151808783384849,0.0,0.4478682618502961,0.4320475597953822,300.0,0.11112880448737,-4.979607636105741,-0.5533778434166099,10.0,0.5,1.0,1.0,300.0,1.0,-1.5045820605386877,-2.2354901416273125,-2.309358511524584,Sydney_Tokyo_Overlap,YES,165.0,255.0,1288.9999999999873,0.2893716058960477,3.561232990835801,1.4501527353512895,0.3460700953960979,0.0,12.961426793861468,0.0,4061.4630858564674,1392.0572376606935,1620.6523138903028,1369.420649072357,2024,1274,1.183458358823587,0.01,174.22
2024-12-30,2024,2024-07-03 10:00:00+00:00,EXECUTED,BUY,2342.72,M15,2220.000000000028,381.9999999999709,107.82,Tokyo_London_Overlap,YES,BoS_2,EXECUTED,,0.0,142.5,142.5,1,1,1,1,1,3.599285714285673,1.373306893422512,0.8605442176869722,1.5614136732329085,2.0964285714285973,10,2,3,1,0,0,29.699999999998,-29.699999999998,0.5689813030854535,4.770017035775069,0.8605442176869722,9.097142857142831,0.1536370421683203,4.587093772695908,1.4652555195588093,0.0,0.8014584450402145,0.4268542548832127,300.0,0.0894869455773032,6.711368035514793,0.6005798261433646,10.0,0.5,1.0,1.0,300.0,1.0,3.529812606473377,4.493356047699932,4.173764906303186,Tokyo_London_Overlap,YES,15.0,45.0,294.00000000000546,0.9591836734692708,0.0572402044294656,1.3451448040884306,0.3883154135851844,0.0,12.80562764649638,0.0,4264.274006283348,733.7624641441868,1612.6425770517526,1436.8892243300086,2024,1274,1.1223151720715938,0.01,107.82
2024-12-30,2024,2024-07-15 14:30:00+00:00,EXECUTED,BUY,2418.87,M15,2515.000000000009,733.9999999999691,185.44,London,YES,CHoCH,EXECUTED,,95.0,0.0,95.0,1,1,1,1,1,4.572142857142841,1.1146318167346383,0.1701244813277507,1.136940614266514,2.660000000000017,14,0,2,1,1,1,6.999999999998181,-6.999999999998181,2.8915520881274546,3.3834586466165195,0.1701244813277507,12.877857142857108,0.1890197843266831,9.07357618139319,5.431251893711479,0.0,1.2678876527843277,0.372074563742574,300.0,0.1099687043950281,5.654384708504503,0.621805360545299,9.0,0.5,1.0,1.0,300.0,1.0,1.5563909774435511,2.281954887217921,2.597744360902184,London,YES,225.0,15.0,1340.9999999999854,0.8896346010439945,0.5563909774436123,4.484962406014947,0.5323914531519721,0.0,12.4024854580858,0.0,4678.8376390628855,1365.5136489351892,1991.5555857267805,1815.4921163549031,2024,1274,1.0969783717515518,0.01,185.44
2024-12-30,2024,2024-07-24 05:15:00+00:00,EXECUTED,BUY,2412.91,M15,1899.000000000024,4625.0,-149.29,Sydney_Tokyo_Overlap,YES,BoS_1,EXECUTED,,0.0,17.25,17.25,1,1,1,0,0,4.649285714285692,1.4018869205185638,0.3673870333987892,1.6605661863503682,2.5342857142856507,5,2,0,0,0,0,10.0,-10.0,1.579021334439329,14.205186020293478,0.3673870333987892,9.80428571428573,0.1926837600360433,0.1516218287909721,3.8860927548555977,0.0,0.2215113493495873,1.491974420927428,300.0,0.1050302628065552,2.4715780707991275,0.259590494322951,36.0,0.5,1.0,1.0,300.0,1.0,2.087373167982,0.3827508455467175,1.7993235625704858,Sydney_Tokyo_Overlap,YES,210.0,210.0,1088.000000000011,0.7380514705882045,1.124577226606711,3.168545659526473,0.4063262083660696,0.0,12.433120174395231,0.0,3541.574281676528,8625.477120986694,1793.501818105169,1571.8696434450424,2024,1274,1.140999080670824,0.01,-149.29
2024-12-30,2024,2024-07-31 16:45:00+00:00,EXECUTED,BUY,2426.05,M15,3611.999999999989,698.0000000000018,240.5,London_NewYork_Overlap,YES,BoS_1,EXECUTED,,0.0,21.0,21.0,1,1,1,1,1,6.4585714285714015,1.731015438684574,0.305613305613362,1.7288423689389874,3.1271428571429363,16,2,2,1,1,1,6.5000000000009095,-6.5000000000009095,1.9071868517436443,11.5121059844675,0.305613305613362,10.747142857142828,0.2662175729507389,4.241606977763703,4.305265802433706,0.0,1.0191395602548423,1.483893571855485,300.0,0.1288985328885611,7.560680023283493,0.974560562641094,36.0,0.5,1.0,1.0,300.0,1.0,2.2288716308817063,1.6916400182731297,2.0689812699863244,London_NewYork_Overlap,YES,120.0,120.0,1023.0000000000018,0.8631476050831247,0.4476930105069532,2.823663773412568,0.442989338931301,0.0,12.365779765462376,0.0,6699.779476927495,1294.697141443914,1978.5400573652412,1848.2289123357136,2024,1274,1.0705059552741472,0.01,240.5
2024-12-30,2024,2024-08-09 13:30:00+00:00,EXECUTED,BUY,2429.97,M15,1500.0,900.9999999999764,-10.67,London,YES,BoS_1,EXECUTED,,0.0,20.25,20.25,1,1,1,1,1,4.6942857142857,0.7768735395657591,0.962264150943346,1.089748746413536,2.7778571428571337,13,4,2,1,1,1,11.399999999998728,-11.399999999998728,1.5379104143819855,12.239650295705877,0.962264150943346,12.763571428571431,0.1931828670430375,4.165696220067966,2.927923575740169,0.0,0.8931712942331504,1.3991942287353345,300.0,0.1143165200746155,6.567248526239508,0.7507449979848477,34.0,0.5,1.0,1.0,300.0,1.0,2.3399331447673,2.257135510413989,1.7027513499614415,London,YES,165.0,75.0,803.9999999999964,0.9776119402984712,0.06479814862443,2.8295191565954174,0.5252563376737751,0.0,12.345831430017656,0.0,2777.8120717539723,1668.5391177668423,2046.054493109388,1829.647671245032,2024,1274,1.1182778658784598,0.01,-10.67
2024-12-30,2024,2024-08-12 10:00:00+00:00,EXECUTED,BUY,2437.69,M15,3913.000000000011,111.99999999998909,208.84,Tokyo_London_Overlap,YES,BoS_2,EXECUTED,,0.0,88.75,88.75,1,1,1,1,1,4.412857142857125,1.1467863513435754,0.3692307692307315,1.2445911257792446,2.2621428571428623,10,0,3,1,0,0,7.600000000002183,-7.600000000002183,1.7722306305345312,15.029996842437605,0.3692307692307315,11.351428571428512,0.1810261822814683,5.37525423572192,3.805819557039291,0.0,0.6609298131831628,1.3947630748782658,300.0,0.0927986272718377,7.128687537707823,0.6615324177491434,34.0,0.5,1.0,1.0,300.0,1.0,1.5648879065361343,1.3836438269656277,2.586043574360548,Tokyo_London_Overlap,YES,15.0,45.0,260.0000000000364,0.8692307692307316,0.1502999684244403,0.9990527312915372,0.4656633358396068,0.0,12.306733013631757,0.0,7223.43694235118,206.7531146289934,1899.341231261723,1712.0191530112904,2024,1274,1.1094158776909415,0.01,208.84
2024-12-30,2024,2024-08-20 10:30:00+00:00,EXECUTED,BUY,2513.08,M15,1845.0000000000275,1234.0000000000146,-41.9,Tokyo_London_Overlap,YES,CHoCH,EXECUTED,,143.0,0.0,143.0,1,1,1,1,1,3.969285714285693,1.2866321243523315,0.905840286054781,1.4152433753614115,3.4042857142858014,10,1,3,1,0,0,49.80000000000018,-49.80000000000018,3.774677017431085,9.987410826688793,0.905840286054781,13.272142857142851,0.1579450600174166,12.983417122442075,7.14735022149077,0.0,0.9850477029691658,1.3529215146354274,300.0,0.1354626877889204,5.982009383632019,0.8103390694853364,34.0,0.5,1.0,1.0,300.0,1.0,3.1401594628618743,2.3822912295425698,2.869911875786745,Tokyo_London_Overlap,YES,45.0,15.0,1214.0000000000327,0.9851729818780652,0.0528745279060849,3.513218631976421,0.5281225769630435,0.0,11.937542776194949,0.0,3303.714963312001,2209.639167873711,2100.6522609625526,1931.064025570896,2024,1274,1.087821135470389,0.01,-41.9
2024-12-30,2024,2024-08-26 10:30:00+00:00,EXECUTED,BUY,2520.44,M15,625.9999999999764,1699.0000000000236,-109.94,Tokyo_London_Overlap,YES,CHoCH,EXECUTED,,90.25,0.0,90.25,-1,1,0,1,1,4.0271428571428975,1.0754081984563977,0.6272493573265127,1.0274691869783894,2.217142857142822,10,0,3,1,0,0,22.100000000000364,-22.100000000000364,3.312163882972228,14.884020618556937,0.6272493573265127,10.876428571428573,0.1597793582526422,8.13326799219623,7.675415033872682,0.0,1.073298340035266,1.309295202424973,300.0,0.0879665001802392,7.071176043336095,0.622026608690628,33.0,0.5,1.0,1.0,300.0,1.0,2.4490979381442948,3.0579896907217883,4.614046391752659,Tokyo_London_Overlap,YES,45.0,15.0,763.9999999999873,0.8390052356020892,0.5547680412371304,2.8911082474226606,0.4315289620633131,0.0,11.902683658408847,0.0,1117.6619955245487,3033.3989303455373,1804.3495195009089,1696.971378366635,2024,1274,1.0632763419013156,0.01,-109.94
2024-12-30,2024,2024-09-05 08:45:00+00:00,EXECUTED,BUY,2501.88,M15,2142.999999999984,117.00000000000728,158.89,Asia,YES,BoS_1,EXECUTED,,0.0,15.25,15.25,1,1,1,1,1,3.6292857142857113,0.9809943658636804,0.8926174496644316,1.637223974763407,1.5978571428571675,8,3,3,1,0,0,17.300000000000182,-17.300000000000182,1.5607463272747142,22.53017434063443,0.8926174496644316,11.66142857142862,0.1450623416904772,0.7326342635801506,3.3484748436817746,0.0,0.9830399004879916,1.4389179337138471,300.0,0.063866258288054,4.645660498871658,0.2967009533395475,36.0,0.5,1.0,1.0,300.0,1.0,4.2682163611980695,4.449709432275379,3.204291461779051,Asia,YES,0.0,60.0,0.0,0.5,0.0,0.0,0.4661066306708802,0.0,11.990982780948729,0.0,3854.50141493594,210.44174780566323,1906.13164645064,1739.050076021162,2024,1274,1.0960763423280773,0.01,158.89
2024-12-30,2024,2024-09-06 15:30:00+00:00,EXECUTED,BUY,2524.72,M15,235.0000000000364,3969.999999999982,-292.41,London_NewYork_Overlap,YES,BoS_2,EXECUTED,,0.0,46.0,46.0,1,1,1,1,1,3.071428571428474,1.1954625539190584,0.3782383419688996,2.9657147718571872,3.7342857142857286,15,4,2,1,1,1,-43.60000000000127,43.60000000000127,2.309216916573205,10.175975516449846,0.3782383419688996,10.937857142857151,0.1216542258717194,6.987261608102386,5.33022698821588,0.0,0.989094928875866,1.5051173991571345,300.0,0.1479089053156678,4.07847368865589,0.6032425786478466,38.0,0.5,1.0,1.0,300.0,1.0,2.273527161438341,1.6870696250955592,1.5237184391735672,London_NewYork_Overlap,YES,45.0,195.0,2123.000000000002,0.7946302402260893,1.1675592960979635,4.517597551644942,0.4332305025055116,0.0,11.882505782819482,0.0,418.8583288444517,7076.03219366897,2049.934977864872,1695.6117499326808,2024,1274,1.2089648340466257,0.02,-584.82
2024-12-30,2024,2024-09-09 15:15:00+00:00,EXECUTED,BUY,2502.1,M15,1313.000000000011,892.9999999999836,37.03,London_NewYork_Overlap,YES,CHoCH,EXECUTED,,71.75,0.0,71.75,1,1,1,0,0,4.887857142857131,0.7707634039956203,0.7697674418605013,1.2857957503781023,2.378571428571409,15,0,2,1,1,1,17.899999999999636,-17.899999999999636,1.3501339869991904,15.13513513513526,0.7697674418605013,12.14071428571424,0.1953501915533804,0.0030371454080057,2.7825135897034547,0.0,1.3335494040866838,1.4387914152112224,300.0,0.0950630042193121,0.0816882297071662,0.0077655285253204,36.0,0.5,1.0,1.0,300.0,1.0,1.673273273273295,2.833633633633565,2.438438438438344,London_NewYork_Overlap,YES,30.0,210.0,597.9999999999563,0.9765886287625614,0.0588588588588058,2.4552552552551457,0.4852209858004971,0.0,11.98992846009352,0.0,2361.416410215438,1606.0509172294978,1892.6718859611772,1645.0847087598818,2024,1274,1.1505011723000784,0.01,37.03
2024-12-30,2024,2024-09-10 15:30:00+00:00,EXECUTED,BUY,2510.32,M15,1860.999999999968,955.0000000000182,-58.01,London_NewYork_Overlap,YES,BoS_1,EXECUTED,,0.0,24.25,24.25,1,1,1,1,1,3.303571428571461,1.0422357638159276,0.9503916449087196,1.402307998408277,2.2292857142857168,15,1,2,1,1,1,27.600000000002183,-27.600000000002183,1.5917452460352612,16.148670297981397,0.9503916449087196,10.929285714285664,0.1315996139365284,2.4107930087986027,3.656039406861092,0.0,1.0548588032931985,1.434080117275885,300.0,0.0888048421828976,3.2655905918698567,0.290000257144958,36.0,0.5,1.0,1.0,300.0,1.0,2.61518743992327,2.4537007369433987,1.570009612303747,London_NewYork_Overlap,YES,45.0,195.0,597.0000000000255,0.9932998324958188,0.0179429669977407,2.660044857417622,0.4353742038579011,0.0,11.95066764396571,0.0,3336.028872812969,1711.9331399981204,1843.168722415074,1540.3335096668425,2024,1274,1.196603664626975,0.01,-58.01
2024-12-30,2024,2024-09-11 04:30:00+00:00,EXECUTED,BUY,2520.09,M15,883.9999999999691,1924.000000000024,-55.06,Sydney_Tokyo_Overlap,YES,BoS_2,EXECUTED,,0.0,37.25,37.25,1,1,1,1,1,4.866428571428644,0.7462601347493434,0.5506912442396883,3.303699455119014,1.5785714285714871,4,2,0,0,0,0,17.699999999999818,-17.699999999999818,1.903399893426716,22.80542986425255,0.5506912442396883,8.627857142857172,0.1931053482783806,3.366732965037292,5.559594877387203,0.0,0.3224293208716048,1.4285204099853577,300.0,0.0626394862315031,7.96562508045016,0.4989626625521738,36.0,0.5,1.0,1.0,300.0,1.0,2.3058823529412984,1.1529411764706492,1.7610859728507402,Sydney_Tokyo_Overlap,YES,165.0,255.0,682.0000000000164,0.7683284457478168,1.0009049773754823,3.3194570135746875,0.3423630561947062,0.0,11.90433674987798,0.0,1578.5150530337648,3435.591586014828,1724.152667916373,1540.419426013152,2024,1274,1.1192748148981422,0.01,-55.06
