source_year,year,entry_time,source,signal,entry_price,timeframe,mfe_target,mae_target,actual_net_profit,session_name,session_is_dst,last_bos_age_hours,last_choch_age_hours,choch_to_bos_hours,last_bos_direction,last_choch_direction,bos_choch_aligned,h1_trend_aligned,h1_above_ema200,h1_atr_14,h1_vol_ratio,body_ratio,vol_ratio,atr_14,hour_of_day,day_of_week,session_priority,is_london,is_ny,is_overlap,distance_to_last_ll_pips,distance_to_last_hh_pips,h4_ema200_distance_pct,spread_to_atr_ratio,body_ratio_ea,h4_atr_14,h1_atr_14_pct,h1_ext_ema200_distance_atr,h4_ema200_distance_atr,h1_ext_ema200_distance_pct,h4_vol_ratio,spread_pct,init_risk_points,atr_14_pct,m15_ema200_distance_atr,m15_ema200_distance_pct,spread,body_ratio_min,body_ratio_passed,body_ratio_mode_enc,init_reward_points,initial_rr,momentum_3_atr,momentum_5_atr,momentum_10_atr,session_zone_name,session_zone_is_dst,minutes_from_session_open,minutes_to_session_close,session_range_points,price_position_session_range,distance_to_session_high_atr,distance_to_session_low_atr,h4_atr_14_pct,h1_ext_atr_14_pct,init_risk_pct,double_trend_aligned,predicted_mfe,predicted_mae,expected_rr,dynamic_lot,dynamic_net_pnl
2020-12-30,2020,2020-12-21 12:00:00+00:00,EXECUTED,SELL,1868.83,M15,472.00000000000273,1688.000000000011,-37.69999999999982,London,NO,9.0,0.0,9.0,1,-1,0,1,1,8.668571428571406,2.7101466427103618,0.5611921369689304,2.7327114827918946,7.036428571428554,12,0,3,1,0,0,-378.7000000000012,378.7000000000012,0.5104827130424279,0.7105877575880639,0.5611921369689304,13.48428571428568,0.4638501858687738,0.9316818333476156,0.707494211283566,0.0,2.1910457707841413,0.26754707490783,300.0,0.3765151764167181,-2.051401883266529,-0.7723839419796852,5.0,0.5,1.0,1.0,300.0,1.0,-4.011978479342211,-3.9252867729164818,-3.986397320069064,London,NO,120.0,120.0,2828.0,0.0,4.019084356918086,0.0,0.7215362400157146,0.0,16.052824494469803,0.0,3373.6026656450463,2910.897981666619,1.1589559946424188,0.01,-37.69999999999982
2021-12-29,2021,2021-01-04 01:00:00+00:00,EXECUTED,BUY,1908.88,M15,3669.999999999982,100.0,200.0,Sydney_Tokyo_Overlap,NO,999.0,0.0,0.0,0,1,0,0,0,0.0,1.0,0.1085714285713298,1.0,0.0,1,0,0,0,0,0,91.00000000000136,-91.00000000000136,0.0,0.0,0.1085714285713298,0.0,0.0,0.0,0.0,0.0,1.0,0.2619336993420225,300.0,0.0,0.0,0.0,5.0,0.5,1.0,1.0,300.0,1.0,0.0,0.0,0.0,Sydney_Tokyo_Overlap,NO,0.0,420.0,1540.0,0.0025974025974149,0.0,0.0,0.0,0.0,15.716021960521353,0.0,2776.25048828125,482.5968413397118,5.752732406151368,0.07,1400.0000000000002
2021-12-29,2021,2021-01-05 11:30:00+00:00,EXECUTED,BUY,1945.7,M15,1358.9999999999918,666.0000000000082,108.89999999999873,London,NO,0.0,34.5,34.5,1,1,1,1,1,4.4092857142857,0.962898464544354,0.4031249999999829,1.109426758744596,2.964285714285747,11,1,3,1,0,0,12.699999999999818,-1.2000000000011823,0.0,1.686746987951789,0.4031249999999829,0.0,0.2266169355134758,5.964573835660913,0.0,0.0,0.9850961051244808,0.2569769234722722,300.0,0.1523506046299916,5.526441587533001,0.8419567173129833,5.0,0.5,1.0,1.0,300.0,1.0,1.1132530120481652,0.9681927710843666,1.899277108433751,London,NO,90.0,150.0,913.0,0.6516976998904682,1.072771084337359,2.007228915662644,0.0,0.0,15.418615408336333,0.0,1520.765958513549,1332.883310576868,1.1409595622105628,0.01,108.89999999999873
2021-12-29,2021,2021-01-06 14:30:00+00:00,EXECUTED,SELL,1929.9,M15,2907.0000000000164,1369.9999999999818,200.0,London_NewYork_Overlap,NO,3.0,0.0,3.0,1,-1,0,1,1,7.7157142857143,2.2758620689655173,0.7638392857142782,1.469646385501124,4.478571428571432,14,2,2,1,1,1,-293.8999999999987,293.8999999999987,0.5049032498802043,1.116427432216905,0.7638392857142782,12.406428571428544,0.3997986572213223,0.5088887696501075,0.7854095772475859,0.0,1.795430589779208,0.2590807813876367,300.0,0.2320623570429261,-2.687866641733844,-0.6237526682978102,5.0,0.5,1.0,1.0,300.0,1.0,-3.494417862838882,-4.624242424242378,-6.191706539074959,London_NewYork_Overlap,NO,30.0,210.0,3160.0,0.4585443037974699,3.8204146730462254,3.2354066985645926,0.6428534417031215,0.0,15.5448468832582,0.0,3143.587299891883,1238.809499770423,2.537587337257629,0.07,1400.0000000000002
2021-12-29,2021,2021-01-08 08:00:00+00:00,EXECUTED,SELL,1906.16,M15,8916.000000000007,549.0000000000009,200.0,Asia,NO,0.0,19.75,19.75,-1,-1,1,0,0,4.057857142857172,0.7651188400477196,0.6066066066066144,0.904099560761347,2.106428571428588,8,4,3,1,0,0,-6.099999999999,214.80000000000013,-0.6878022586365797,3.323160393353653,0.6066066066066144,15.785000000000016,0.2128812451660496,-4.02519506365068,-0.8305740597546415,0.0,1.2654335588249208,0.3672304528476098,300.0,0.1105063883109806,-6.894823904958081,-0.7619220877771293,7.0,0.5,1.0,1.0,300.0,1.0,-2.155306883689352,-1.5049169209900808,-2.141064767717849,Asia,NO,0.0,60.0,202.0,0.0,0.9589691420820454,0.0,0.828104671171361,0.0,15.73844797918328,0.0,1855.1099408831064,1348.323277216328,1.3758643585187238,0.02,400.0
2021-12-29,2021,2021-01-15 17:00:00+00:00,EXECUTED,SELL,1836.03,M15,2574.000000000001,469.0000000000055,200.0,London_NewYork_Overlap,NO,36.0,0.0,36.0,-1,-1,1,0,0,6.231428571428539,3.2140145013471484,0.3447559709241928,2.101852988096699,4.854999999999985,17,4,1,0,1,0,-214.2000000000008,214.2000000000008,-3.4879230633261344,1.0298661174047403,0.3447559709241928,12.54142857142855,0.3393968819370347,-5.641895603524654,-5.106221628170731,0.0,2.5313673965403383,0.272326704901336,300.0,0.2644292304591965,-2.761190381698311,-0.7301394477838196,5.0,0.5,1.0,1.0,300.0,1.0,-1.4665293511843749,-0.5396498455201084,-2.269824922760044,London_NewYork_Overlap,NO,180.0,60.0,1593.0,0.1845574387947296,2.6755921730175176,0.6055612770339986,0.6830731835225214,0.0,16.339602294080162,0.0,1874.1125267028751,1743.059646138736,1.075185539895006,0.01,200.0
2021-12-29,2021,2021-01-18 01:30:00+00:00,EXECUTED,SELL,1817.85,M15,755.9999999999945,2576.999999999998,-200.0,Sydney_Tokyo_Overlap,NO,0.0,56.5,56.5,-1,-1,1,0,0,7.765714285714272,0.9073103241346546,0.6343283582089609,1.7436393197697413,2.9592857142856865,1,0,0,0,0,0,-55.40000000000191,396.00000000000136,-4.442661682054621,1.6895969104513795,0.6343283582089609,13.23142857142854,0.4271922482995997,-6.475894972252704,-6.1037192583741176,0.0,0.979881467334902,0.2750501966608906,300.0,0.1627904235380084,-8.835982102448137,-1.4384132688317948,5.0,0.5,1.0,1.0,300.0,1.0,-3.3116099444847653,-2.906106685976419,-2.845281197200148,Sydney_Tokyo_Overlap,NO,30.0,390.0,2535.0,0.2812623274161699,6.156891141684836,2.409365194303627,0.7278614061351895,0.0,16.50301179965344,0.0,2234.5614473615165,1473.2614808652245,1.5167446352084029,0.04,-800.0
2021-12-29,2021,2021-01-20 03:45:00+00:00,EXECUTED,BUY,1846.37,M15,2609.0000000000146,1387.9999999999882,200.0,Sydney_Tokyo_Overlap,NO,0.0,24.75,24.75,1,1,1,0,0,4.429999999999966,1.145168756415159,0.7383720930232335,1.4932610710974827,1.7342857142857124,3,2,0,0,0,0,8.599999999999,-8.599999999999,-2.4958968360785856,2.883031301482705,0.7383720930232335,10.72499999999999,0.2399302415008891,-2.48417795736342,-4.296828942872188,0.0,0.5373034619330518,0.2708016269761749,300.0,0.0939294786140217,3.766559712166347,0.3537909899323646,5.0,0.5,1.0,1.0,300.0,1.0,1.049423393739668,2.035420098846774,2.790774299835211,Sydney_Tokyo_Overlap,NO,165.0,255.0,1009.0,0.5807730426164467,2.439044481054379,3.3789126853376725,0.5808694898638946,0.0,16.248097618570494,0.0,1426.0736947195855,843.9402489631955,1.6897804038515256,0.04,800.0
2021-12-29,2021,2021-01-22 12:15:00+00:00,EXECUTED,SELL,1855.25,M15,1784.999999999991,1071.0000000000036,-78.69999999999891,London,NO,56.5,0.0,56.5,1,-1,0,0,0,4.102857142857114,1.4397714961095245,0.907462686567178,1.3829787234042554,2.323571428571426,12,4,3,1,0,0,-162.4000000000001,162.4000000000001,-1.7762353065476193,2.151859821703045,0.907462686567178,10.8542857142857,0.2211484782566831,-1.1543272172298742,-3.035999456081512,0.0,1.8026169432963448,0.2695054574855141,300.0,0.1252430361714823,-2.8511651099059114,-0.3570885749908145,5.0,0.5,1.0,1.0,300.0,1.0,-1.6612357823547077,-3.1976636950507524,-2.5133722717491214,London,NO,135.0,105.0,1479.0,0.4976335361730843,3.1976636950507524,3.1675376575468395,0.5850578474214095,0.0,16.170327449130845,0.0,1598.6348703002914,806.7893836477606,1.9814773256836085,0.04,-314.79999999999563
2021-12-29,2021,2021-01-25 12:45:00+00:00,EXECUTED,BUY,1862.73,M15,520.0000000000045,1562.0000000000118,-99.30000000000064,London,NO,129.0,0.0,129.0,1,1,1,1,1,4.312857142857167,1.2205475717568253,0.8183632734530771,1.3915729731671396,2.367142857142864,12,0,3,1,0,0,27.20000000000028,-27.20000000000028,-1.268801962580157,2.1122510561255217,0.8183632734530771,9.909999999999984,0.2315342074727506,0.9281400889679472,-2.3848995759404032,0.0,1.3267401455223968,0.2684232282724818,300.0,0.1270792254992867,2.4771389009027627,0.3147928929808775,5.0,0.5,1.0,1.0,300.0,1.0,3.2697646348823115,3.121907060953564,4.77368738684366,London,NO,165.0,75.0,1308.0,0.8639143730886863,0.7519613759806743,4.77368738684366,0.532014838436058,0.0,16.10539369634891,0.0,1176.451506696432,977.20265639374,1.2038971640109926,0.02,-198.60000000000127
2021-12-29,2021,2021-01-28 15:45:00+00:00,EXECUTED,BUY,1857.02,M15,1867.0000000000075,2199.000000000001,-200.0,London_NewYork_Overlap,NO,26.25,0.0,26.25,-1,1,0,1,1,4.9557142857142935,2.3326051064823305,0.9046762589928096,2.975400442418912,3.4642857142857144,15,3,2,1,1,1,64.10000000000082,-64.10000000000082,-1.2503784215503002,1.443298969072165,0.9046762589928096,9.768571428571413,0.266863807913447,0.7865508728661906,-2.3769880308147706,0.0,1.3495152907153594,0.2692485810599778,300.0,0.186550802591556,3.513488664261608,0.6554441302143371,5.0,0.5,1.0,1.0,300.0,1.0,4.852371134020602,4.615670103092786,4.771546391752569,London_NewYork_Overlap,NO,105.0,135.0,2302.0,0.7728062554300599,1.5096907216494897,5.1352577319587525,0.5260347992251785,0.0,16.15491486359867,0.0,2209.640640258789,1084.365319636186,2.037727138857726,0.07,-1400.0000000000002
2021-12-29,2021,2021-01-29 14:00:00+00:00,EXECUTED,BUY,1864.7,M15,1099.000000000001,2318.0000000000064,-200.0,London_NewYork_Overlap,NO,0.0,22.25,22.25,1,1,1,1,1,5.536428571428554,1.5920809860884084,0.406995230524636,1.5429641266220493,4.199285714285663,14,4,2,1,1,1,7.000000000000455,-7.000000000000455,-0.7365074578473885,1.1906786868515198,0.406995230524636,12.379285714285675,0.2969072006986943,2.283253302219778,-1.1094060581081535,0.0,1.74946076251413,0.2681396471282243,300.0,0.2251989979238302,4.380051065798452,0.9863831108730162,5.0,0.5,1.0,1.0,300.0,1.0,1.259738050688899,1.7169586664399004,3.5982309916653232,London_NewYork_Overlap,NO,0.0,240.0,1851.0,0.5110750945434922,2.15512842320124,2.252764075523084,0.6638754606256061,0.0,16.08837882769346,0.0,2731.790164794889,1216.4220135565718,2.2457585725596063,0.07,-1400.0000000000002
2021-12-29,2021,2021-02-04 03:45:00+00:00,EXECUTED,SELL,1826.94,M15,4203.999999999996,27.99999999999727,200.0,Sydney_Tokyo_Overlap,NO,0.0,36.5,36.5,-1,-1,1,0,0,4.480000000000018,1.200505986934447,0.539755351681956,3.4277303503090963,1.708571428571385,3,3,0,0,0,0,-180.39999999999964,180.39999999999964,-2.49077033994535,2.926421404682349,0.539755351681956,9.870000000000005,0.2452187811312915,-4.838272659956776,-4.610423469969358,0.0,0.3879931238154009,0.2736816753697439,300.0,0.0935209382120586,-7.986561818041154,-0.7469107543118139,5.0,0.5,1.0,1.0,300.0,1.0,-3.669732441471655,-3.728260869565248,-4.190635451505038,Sydney_Tokyo_Overlap,NO,165.0,255.0,1500.0,0.5013333333333321,4.377926421404804,4.4013377926422415,0.5402476271798747,0.0,16.42090052218464,0.0,1779.0618882533029,964.7327431513944,1.8440981721443621,0.04,800.0
2021-12-29,2021,2021-02-05 18:45:00+00:00,EXECUTED,BUY,1812.97,M15,2622.0000000000027,520.0000000000045,200.0,NewYork,NO,39.0,0.0,39.0,-1,1,0,0,0,5.842142857142887,1.4200055735848038,0.5669456066945445,0.8309883754778863,4.926428571428606,18,4,1,0,1,0,17.300000000000182,-17.300000000000182,-2.9194208941360418,1.014934029288089,0.5669456066945445,12.146428571428569,0.3222415625820001,-3.679070786878349,-4.357513377135283,0.0,1.5771048761930293,0.2757905536219573,300.0,0.2717324926186647,0.3910217411726511,0.1062533123969348,5.0,0.5,1.0,1.0,300.0,1.0,0.94794838335509,1.372190807597495,2.143540669856433,NewYork,NO,45.0,255.0,846.0,0.8274231678486962,0.2963607365521294,1.4209076410033248,0.669974052048769,0.0,16.54743321731744,0.0,2001.1138424246792,1565.782997668775,1.2780275717670004,0.02,400.0
2021-12-29,2021,2021-02-09 04:15:00+00:00,EXECUTED,BUY,1840.21,M15,834.9999999999909,801.9999999999982,24.90000000000009,Sydney_Tokyo_Overlap,NO,0.0,81.5,81.5,1,1,1,1,1,5.063571428571469,0.8628137578950814,0.6771929824561302,1.2890693978456649,1.8435714285714249,4,1,0,0,0,0,10.199999999999818,-10.199999999999818,-1.2059425979607832,2.7121270825261585,0.6771929824561302,10.071428571428571,0.2751626949408746,1.7709585879430585,-2.203448708844524,0.0,0.6755934266585515,0.2717081202688823,300.0,0.1001826654877119,10.545176291817222,1.056443868952076,5.0,0.5,1.0,1.0,300.0,1.0,1.4103060829136764,2.59821774506004,5.234405269275535,Sydney_Tokyo_Overlap,NO,195.0,225.0,1278.0,0.8403755868544626,1.106547849670653,5.825648973266193,0.5472977851130345,0.0,16.302487216132942,0.0,1300.158946010042,1182.5078879224109,1.0994928315398693,0.01,24.90000000000009
2021-12-29,2021,2021-02-11 18:45:00+00:00,EXECUTED,SELL,1830.07,M15,1954.999999999996,125.99999999999908,104.60000000000036,NewYork,NO,27.25,0.0,27.25,1,-1,0,0,0,4.472857142857151,2.1591252340965386,0.7773487773487745,1.4879320539697898,3.2385714285714227,18,3,1,0,1,0,-174.70000000000027,174.70000000000027,-1.603047011884171,1.5438906043228966,0.7773487773487745,10.060714285714296,0.2444090741259706,-1.230351025713029,-2.915984056126665,0.0,1.813825173134625,0.273213592922675,300.0,0.1769643471873438,-2.798552518225828,-0.4952440194573307,5.0,0.5,1.0,1.0,300.0,1.0,-2.0719011910013383,-3.3718570798412286,-3.89986766651967,NewYork,NO,45.0,255.0,1514.0,0.4352708058124157,2.640052933392139,2.0348478164975523,0.5497447794736975,0.0,16.392815575360505,0.0,1785.143504638669,1036.1003649786376,1.722944576585952,0.04,418.40000000000146
2021-12-29,2021,2021-02-16 14:45:00+00:00,EXECUTED,SELL,1807.44,M15,3343.0000000000064,688.9999999999873,200.0,London_NewYork_Overlap,NO,0.0,116.0,116.0,-1,-1,1,0,0,4.6650000000000444,2.038894297163297,0.9195736434108592,2.1580229725026103,2.945000000000001,14,1,2,1,1,1,-232.4000000000001,232.4000000000001,-2.553690204526073,1.6977928692699484,0.9195736434108592,9.777857142857185,0.2580998539370626,-4.627864164854857,-4.720504458014481,0.0,1.951679355872616,0.2766343557739122,300.0,0.1629376355508344,-5.242268812147694,-0.8541628851732266,5.0,0.5,1.0,1.0,300.0,1.0,-3.460101867572173,-4.2139219015279625,-5.796264855687582,London_NewYork_Overlap,NO,45.0,195.0,2597.0,0.6091644204851808,3.446519524617949,5.371816638370173,0.5409782423127287,0.0,16.598061346434736,0.0,2031.259465942384,952.216574237842,2.1331906216484544,0.07,1400.0000000000002
2021-12-29,2021,2021-02-18 02:45:00+00:00,EXECUTED,BUY,1780.95,M15,866.9999999999845,2030.9999999999943,-200.0,Sydney_Tokyo_Overlap,NO,15.25,0.0,15.25,-1,1,0,0,0,6.562857142857118,0.5138903824784027,0.6256410256410251,1.3666575116726174,1.5471428571428467,2,3,0,0,0,0,7.599999999999909,-7.599999999999909,-3.750701453821143,3.231763619575276,0.6256410256410251,11.338571428571427,0.3685031664480821,-5.491424940845256,-5.891228711009116,0.0,0.635780994153373,0.2807490384345433,300.0,0.0868717738927452,-8.895284062093898,-0.7727491057539617,5.0,0.5,1.0,1.0,300.0,1.0,1.913204062788587,2.385041551246589,3.3933518005540395,Sydney_Tokyo_Overlap,NO,105.0,315.0,877.0,0.5347776510832456,2.637119113573378,3.031394275161644,0.636658605158563,0.0,16.844942306072603,0.0,1272.189300973066,1106.1463516787849,1.1501093856543303,0.01,-200.0
2021-12-29,2021,2021-02-19 02:30:00+00:00,EXECUTED,SELL,1767.11,M15,646.99999999998,2452.000000000021,-200.0,Sydney_Tokyo_Overlap,NO,39.0,0.0,39.0,-1,-1,1,0,0,5.8057142857143,0.95453098746882,0.6017964071856408,1.6214480655000802,2.0699999999999688,2,4,0,0,0,0,-129.9000000000001,129.9000000000001,-4.337444859597161,2.415458937198104,0.6017964071856408,10.41785714285712,0.3285428912582862,-7.274310903320786,-7.35731166279044,0.0,0.819607553487456,0.2829478640265744,300.0,0.117140415707,-8.788861200670254,-1.0295308546376372,5.0,0.5,1.0,1.0,300.0,1.0,-2.1739130434782936,-4.1449275362320215,-3.951690821256129,Sydney_Tokyo_Overlap,NO,90.0,330.0,1485.0,0.3703703703703669,4.51690821256052,2.6570048309179146,0.5895420852610828,0.0,16.97687184159447,0.0,1466.2732049560325,1207.1661089599231,1.2146407972133615,0.02,-400.0
2021-12-29,2021,2021-02-19 15:45:00+00:00,EXECUTED,BUY,1783.29,M15,2505.9999999999945,593.0000000000064,200.0,London_NewYork_Overlap,NO,52.25,0.0,52.25,-1,1,0,0,0,6.186428571428564,2.016552384535148,0.921296296296298,2.2258956308604327,3.234285714285696,15,4,2,1,1,1,56.59999999999855,-56.59999999999855,-3.2780511528513347,1.545936395759726,0.921296296296298,11.39428571428573,0.3469109663278863,-3.4768150669256457,-5.130392537936026,0.0,1.10506198918791,0.2803806447633307,300.0,0.1813662227840506,1.1525169387588612,0.2090276438773316,5.0,0.5,1.0,1.0,300.0,1.0,2.968197879858646,3.401060070671397,3.697879858657276,London_NewYork_Overlap,NO,105.0,135.0,1803.0,0.7992235163616127,1.119257950530078,4.455388692579485,0.6389474350378082,0.0,16.822838685799844,0.0,1713.4505050223115,1298.382065813398,1.319681278829807,0.02,400.0
2021-12-29,2021,2021-02-24 15:45:00+00:00,EXECUTED,SELL,1790.68,M15,1232.0000000000164,1466.9999999999843,92.10000000000036,London_NewYork_Overlap,NO,0.0,28.0,28.0,-1,-1,1,0,0,5.172142857142863,2.5007783378070227,0.6792097836312425,2.6199558321622165,3.4778571428571303,15,2,2,1,1,1,-195.19999999999985,195.19999999999985,-2.482720016905544,1.4376668720476535,0.6792097836312425,10.20428571428574,0.2888368026192766,-2.5244537033838714,-4.356754803178896,0.0,1.1724032016849435,0.2792235351933343,300.0,0.1942199132651914,-3.833036027962412,-0.7444519248932135,5.0,0.5,1.0,1.0,300.0,1.0,-3.890326555760943,-4.934072704867505,-5.304990757855855,London_NewYork_Overlap,NO,105.0,135.0,2340.0,0.2162393162393227,5.27336208667077,1.4549188745122752,0.5698553462531407,0.0,16.75341211160006,0.0,2160.0666316877014,1253.9332664123683,1.722632846218263,0.04,368.40000000000146
2021-12-29,2021,2021-02-25 15:30:00+00:00,EXECUTED,SELL,1781.38,M15,2689.00000000001,751.9999999999982,200.0,London_NewYork_Overlap,NO,0.0,51.75,51.75,-1,-1,1,0,0,6.582142857142896,2.2693223135668705,0.3729166666666626,1.925239013581716,4.146428571428601,15,3,2,1,1,1,-239.699999999998,239.699999999998,-2.8901168334249747,1.2058570198104996,0.3729166666666626,11.612142857142851,0.3694968427366927,-3.138960990688746,-4.433631576931302,0.0,1.5137778374501372,0.2806812695775185,300.0,0.2327649671282152,-4.151153877415495,-0.9662431958207808,5.0,0.5,1.0,1.0,300.0,1.0,-1.5121447028423622,-1.946253229974131,-2.7614125753660006,London_NewYork_Overlap,NO,90.0,150.0,1586.0,0.4930643127364502,1.9390180878552747,1.885960378983661,0.6518621999316739,0.0,16.84087617465111,0.0,2324.418918718627,1192.5024108742532,1.9491943140094263,0.04,800.0
2021-12-29,2021,2021-02-26 16:45:00+00:00,EXECUTED,SELL,1744.99,M15,2780.9999999999945,1490.000000000009,200.0,London_NewYork_Overlap,NO,0.0,77.0,77.0,-1,-1,1,0,0,7.836428571428541,1.73062503604868,0.967543859649132,1.9128133013483333,5.002857142857124,16,4,2,1,1,1,-251.400000000001,251.400000000001,-4.756206221796142,0.999428897772705,0.967543859649132,16.304285714285715,0.4490815747613764,-6.342413557006071,-5.090399199579808,0.0,2.111147826780536,0.2865345933214517,300.0,0.2866983273747771,-6.825724567961414,-1.9569238167554608,5.0,0.5,1.0,1.0,300.0,1.0,-3.0122786978869205,-4.24357509994291,-3.334094802969757,London_NewYork_Overlap,NO,165.0,75.0,3802.0,0.4416096791162539,4.24357509994291,3.3560822387207363,0.9343483753079224,0.0,17.1920755992871,0.0,3385.395320870523,1524.176300157286,2.221131059786962,0.07,1400.0000000000002
2021-12-29,2021,2021-03-02 03:30:00+00:00,EXECUTED,SELL,1715.45,M15,825.0,2503.9999999999964,-200.0,Sydney_Tokyo_Overlap,NO,0.0,159.75,159.75,-1,-1,1,0,0,7.9235714285714,1.408733497751342,0.5793650793650619,2.3236154763194974,3.208571428571434,3,1,0,0,0,0,-444.40000000000055,444.40000000000055,-6.1401228246955695,1.5583259127337463,0.5793650793650619,15.247142857142876,0.4618946298971932,-7.894122231601905,-6.908227855089292,0.0,0.5419475693092705,0.291468710833892,300.0,0.187039635580835,-9.81471383494864,-1.835740499018973,5.0,0.5,1.0,1.0,300.0,1.0,-3.683882457702557,-3.353517364203019,-2.7613535173641672,Sydney_Tokyo_Overlap,NO,150.0,270.0,1809.0,0.348811498065228,3.6714158504006975,1.9666073018699708,0.8888130144943237,0.0,17.488122650033517,0.0,2042.4343164062532,1489.5463478855922,1.3711787614433644,0.02,-400.0
2021-12-29,2021,2021-03-04 19:45:00+00:00,EXECUTED,SELL,1700.42,M15,1314.00000000001,719.9999999999818,15.700000000001635,NewYork,NO,0.0,224.0,224.0,-1,-1,1,0,0,8.16642857142855,2.3448871985478434,0.7047477744807112,1.5348226701495835,5.6621428571428725,19,3,1,0,1,0,-246.69999999999845,246.69999999999845,-6.211499726382573,0.8830579033682328,0.7047477744807112,13.562142857142865,0.4802594989137125,-6.2845832694797705,-7.787971617754057,0.0,1.9609437810219432,0.294045000646899,300.0,0.3329849600182821,-3.5987380849973287,-1.1983256573491046,5.0,0.5,1.0,1.0,300.0,1.0,-2.410748076195252,-2.8558092594928373,-3.069509272107956,NewYork,NO,105.0,195.0,2775.0,0.3372972972973019,3.247886968588338,1.6530843951053542,0.7975760610403819,0.0,17.64270003881394,0.0,3418.0560052926294,1594.3405092685057,2.143868254881673,0.07,109.90000000001146
2021-12-29,2021,2021-03-08 01:15:00+00:00,EXECUTED,BUY,1710.76,M15,352.99999999999727,3394.000000000005,-200.0,Sydney_Tokyo_Overlap,NO,0.0,57.0,57.0,1,1,1,0,0,7.168571428571421,0.542696964903956,0.5248933143670084,0.90218847699866,2.3757142857142526,1,0,0,0,0,0,31.400000000001,-31.400000000001,-5.089508530413441,2.104630186410132,0.5248933143670084,12.690000000000008,0.419028468550318,-3.8446221764957857,-6.861251074460278,0.0,0.564878142760813,0.292267764034698,300.0,0.1388689404541988,2.349307519136102,0.326245845983513,5.0,0.5,1.0,1.0,300.0,1.0,4.0240529164161485,5.232110643415614,4.907997594708461,Sydney_Tokyo_Overlap,NO,15.0,405.0,796.0,0.6884422110552755,1.043896572459433,2.306674684305512,0.741775585120064,0.0,17.536065842081882,0.0,1425.8158720179767,1338.1676395118425,1.0654986938244209,0.01,-200.0
